id,label
175145,airplane
175146,truck
175147,airplane
175148,horse
175149,frog
17515,frog
175150,automobile
175151,bird
175152,horse
175153,automobile
175154,airplane
175155,truck
175156,horse
175157,cat
175158,bird
175159,cat
17516,horse
175160,frog
175161,dog
175162,dog
175163,cat
175164,automobile
175165,automobile
175166,deer
175167,horse
175168,bird
175169,airplane
17517,ship
175170,airplane
175171,horse
175172,truck
175173,horse
175174,dog
175175,automobile
175176,frog
175177,horse
175178,frog
175179,frog
17518,automobile
175180,frog
175181,frog
175182,ship
175183,bird
175184,bird
175185,deer
175186,truck
175187,automobile
175188,bird
175189,automobile
17519,truck
175190,horse
175191,bird
175192,cat
175193,dog
175194,cat
175195,dog
175196,cat
175197,airplane
175198,frog
175199,horse
1752,airplane
17520,truck
175200,dog
175201,bird
175202,cat
175203,cat
175204,automobile
175205,ship
175206,truck
175207,horse
175208,cat
175209,bird
17521,horse
175210,bird
175211,deer
175212,airplane
175213,ship
175214,truck
175215,dog
175216,bird
175217,ship
175218,frog
175219,horse
17522,bird
175220,deer
175221,dog
175222,cat
175223,truck
175224,frog
175225,automobile
175226,airplane
175227,bird
175228,bird
175229,frog
17523,truck
175230,truck
175231,horse
175232,bird
175233,cat
175234,ship
175235,airplane
175236,cat
175237,automobile
175238,automobile
175239,automobile
17524,automobile
175240,truck
175241,dog
175242,bird
175243,horse
175244,truck
175245,airplane
175246,deer
175247,deer
175248,airplane
175249,ship
17525,airplane
175250,bird
175251,cat
175252,automobile
175253,cat
175254,airplane
175255,horse
175256,automobile
175257,horse
175258,truck
175259,airplane
17526,deer
175260,dog
175261,ship
175262,deer
175263,truck
175264,airplane
175265,dog
175266,ship
175267,ship
175268,deer
175269,truck
17527,frog
175270,truck
175271,frog
175272,truck
175273,bird
175274,truck
175275,bird
175276,airplane
175277,airplane
175278,bird
175279,frog
17528,cat
175280,frog
175281,deer
175282,cat
175283,automobile
175284,airplane
175285,truck
175286,truck
175287,ship
175288,horse
175289,dog
17529,deer
175290,bird
175291,dog
175292,deer
175293,cat
175294,deer
175295,horse
175296,bird
175297,horse
175298,automobile
175299,cat
1753,deer
17530,bird
175300,automobile
175301,horse
175302,dog
175303,bird
175304,automobile
175305,frog
175306,frog
175307,dog
175308,deer
175309,frog
17531,dog
175310,ship
175311,dog
175312,deer
175313,automobile
175314,automobile
175315,airplane
175316,cat
175317,airplane
175318,ship
175319,airplane
17532,airplane
175320,horse
175321,ship
175322,dog
175323,dog
175324,horse
175325,automobile
175326,dog
175327,horse
175328,horse
175329,automobile
17533,deer
175330,airplane
175331,bird
175332,ship
175333,airplane
175334,truck
175335,deer
175336,dog
175337,ship
175338,ship
175339,automobile
17534,truck
175340,frog
175341,frog
175342,cat
175343,automobile
175344,bird
175345,automobile
175346,automobile
175347,cat
175348,ship
175349,truck
17535,dog
175350,horse
175351,bird
175352,ship
175353,bird
175354,automobile
175355,automobile
175356,horse
175357,airplane
175358,frog
175359,deer
17536,bird
175360,bird
175361,frog
175362,airplane
175363,automobile
175364,airplane
175365,deer
175366,frog
175367,airplane
175368,airplane
175369,frog
17537,deer
175370,horse
175371,cat
175372,truck
175373,airplane
175374,airplane
175375,automobile
175376,deer
175377,truck
175378,truck
175379,deer
17538,horse
175380,airplane
175381,airplane
175382,bird
175383,airplane
175384,bird
175385,bird
175386,automobile
175387,horse
175388,truck
175389,frog
17539,automobile
175390,airplane
175391,deer
175392,truck
175393,horse
175394,airplane
175395,dog
175396,frog
175397,bird
175398,dog
175399,deer
1754,horse
17540,cat
175400,ship
175401,horse
175402,bird
175403,deer
175404,dog
175405,dog
175406,frog
175407,frog
175408,ship
175409,cat
17541,automobile
175410,cat
175411,truck
175412,horse
175413,cat
175414,automobile
175415,frog
175416,deer
175417,ship
175418,dog
175419,deer
17542,truck
175420,frog
175421,bird
175422,horse
175423,bird
175424,frog
175425,cat
175426,frog
175427,automobile
175428,bird
175429,deer
17543,ship
175430,truck
175431,bird
175432,deer
175433,airplane
175434,truck
175435,ship
175436,truck
175437,cat
175438,ship
175439,truck
17544,deer
175440,horse
175441,horse
175442,bird
175443,automobile
175444,bird
175445,truck
175446,cat
175447,truck
175448,dog
175449,cat
17545,truck
175450,truck
175451,airplane
175452,airplane
175453,cat
175454,airplane
175455,airplane
175456,bird
175457,frog
175458,automobile
175459,deer
17546,truck
175460,ship
175461,airplane
175462,deer
175463,automobile
175464,bird
175465,horse
175466,airplane
175467,bird
175468,cat
175469,dog
17547,frog
175470,dog
175471,ship
175472,airplane
175473,dog
175474,truck
175475,dog
175476,airplane
175477,frog
175478,dog
175479,automobile
17548,cat
175480,ship
175481,dog
175482,automobile
175483,deer
175484,frog
175485,ship
175486,airplane
175487,deer
175488,horse
175489,automobile
17549,automobile
175490,airplane
175491,bird
175492,bird
175493,horse
175494,dog
175495,airplane
175496,airplane
175497,horse
175498,horse
175499,cat
1755,airplane
17550,automobile
175500,deer
175501,truck
175502,airplane
175503,frog
175504,truck
175505,horse
175506,dog
175507,deer
175508,automobile
175509,automobile
17551,bird
175510,automobile
175511,bird
175512,bird
175513,bird
175514,ship
175515,airplane
175516,ship
175517,cat
175518,truck
175519,frog
17552,frog
175520,dog
175521,cat
175522,cat
175523,bird
175524,dog
175525,truck
175526,dog
175527,horse
175528,truck
175529,cat
17553,deer
175530,frog
175531,horse
175532,automobile
175533,truck
175534,ship
175535,frog
175536,airplane
175537,deer
175538,airplane
175539,bird
17554,deer
175540,airplane
175541,dog
175542,cat
175543,dog
175544,frog
175545,truck
175546,dog
175547,horse
175548,dog
175549,bird
17555,truck
175550,horse
175551,bird
175552,truck
175553,cat
175554,bird
175555,dog
175556,deer
175557,bird
175558,dog
175559,frog
17556,airplane
175560,horse
175561,bird
175562,airplane
175563,frog
175564,ship
175565,airplane
175566,bird
175567,ship
175568,bird
175569,truck
17557,airplane
175570,horse
175571,cat
175572,dog
175573,ship
175574,deer
175575,dog
175576,bird
175577,cat
175578,ship
175579,horse
17558,bird
175580,bird
175581,deer
175582,horse
175583,automobile
175584,automobile
175585,dog
175586,bird
175587,cat
175588,cat
175589,airplane
17559,deer
175590,deer
175591,automobile
175592,horse
175593,frog
175594,cat
175595,frog
175596,frog
175597,truck
175598,horse
175599,deer
1756,horse
17560,truck
175600,ship
175601,horse
175602,airplane
175603,airplane
175604,frog
175605,dog
175606,bird
175607,dog
175608,deer
175609,horse
17561,automobile
175610,cat
175611,cat
175612,dog
175613,ship
175614,dog
175615,bird
175616,deer
175617,dog
175618,automobile
175619,horse
17562,automobile
175620,dog
175621,bird
175622,truck
175623,horse
175624,deer
175625,horse
175626,ship
175627,cat
175628,ship
175629,truck
17563,ship
175630,horse
175631,truck
175632,truck
175633,airplane
175634,bird
175635,bird
175636,deer
175637,automobile
175638,ship
175639,ship
17564,bird
175640,airplane
175641,airplane
175642,horse
175643,bird
175644,dog
175645,airplane
175646,airplane
175647,airplane
175648,bird
175649,airplane
17565,automobile
175650,truck
175651,truck
175652,frog
175653,horse
175654,bird
175655,dog
175656,frog
175657,truck
175658,ship
175659,deer
17566,ship
175660,airplane
175661,ship
175662,dog
175663,cat
175664,truck
175665,frog
175666,bird
175667,automobile
175668,truck
175669,truck
17567,automobile
175670,deer
175671,ship
175672,airplane
175673,automobile
175674,horse
175675,bird
175676,automobile
175677,horse
175678,truck
175679,airplane
17568,truck
175680,automobile
175681,dog
175682,automobile
175683,cat
175684,ship
175685,deer
175686,airplane
175687,cat
175688,deer
175689,frog
17569,truck
175690,airplane
175691,bird
175692,automobile
175693,bird
175694,ship
175695,horse
175696,deer
175697,frog
175698,dog
175699,dog
1757,horse
17570,horse
175700,horse
175701,horse
175702,horse
175703,ship
175704,truck
175705,frog
175706,airplane
175707,horse
175708,cat
175709,deer
17571,deer
175710,automobile
175711,automobile
175712,bird
175713,automobile
175714,dog
175715,airplane
175716,dog
175717,deer
175718,truck
175719,dog
17572,ship
175720,bird
175721,deer
175722,dog
175723,deer
175724,dog
175725,truck
175726,cat
175727,bird
175728,truck
175729,frog
17573,deer
175730,airplane
175731,frog
175732,horse
175733,deer
175734,truck
175735,ship
175736,automobile
175737,horse
175738,automobile
175739,ship
17574,dog
175740,frog
175741,dog
175742,airplane
175743,automobile
175744,truck
175745,ship
175746,automobile
175747,airplane
175748,airplane
175749,horse
17575,ship
175750,airplane
175751,automobile
175752,frog
175753,cat
175754,deer
175755,ship
175756,truck
175757,cat
175758,ship
175759,horse
17576,automobile
175760,cat
175761,truck
175762,dog
175763,frog
175764,dog
175765,cat
175766,bird
175767,horse
175768,truck
175769,ship
17577,dog
175770,truck
175771,automobile
175772,bird
175773,truck
175774,cat
175775,airplane
175776,horse
175777,horse
175778,deer
175779,airplane
17578,frog
175780,deer
175781,airplane
175782,horse
175783,airplane
175784,airplane
175785,dog
175786,bird
175787,bird
175788,truck
175789,frog
17579,truck
175790,airplane
175791,frog
175792,horse
175793,cat
175794,frog
175795,truck
175796,airplane
175797,airplane
175798,horse
175799,truck
1758,cat
17580,truck
175800,dog
175801,dog
175802,airplane
175803,airplane
175804,automobile
175805,frog
175806,bird
175807,horse
175808,frog
175809,dog
17581,horse
175810,dog
175811,cat
175812,deer
175813,automobile
175814,horse
175815,dog
175816,automobile
175817,automobile
175818,airplane
175819,airplane
17582,bird
175820,deer
175821,horse
175822,cat
175823,frog
175824,automobile
175825,cat
175826,horse
175827,airplane
175828,automobile
175829,deer
17583,truck
175830,bird
175831,bird
175832,airplane
175833,airplane
175834,airplane
175835,automobile
175836,frog
175837,dog
175838,automobile
175839,frog
17584,cat
175840,automobile
175841,frog
175842,truck
175843,frog
175844,bird
175845,dog
175846,truck
175847,airplane
175848,horse
175849,automobile
17585,cat
175850,automobile
175851,bird
175852,dog
175853,frog
175854,bird
175855,dog
175856,dog
175857,deer
175858,automobile
175859,airplane
17586,dog
175860,cat
175861,frog
175862,truck
175863,deer
175864,bird
175865,frog
175866,bird
175867,dog
175868,dog
175869,automobile
17587,bird
175870,frog
175871,airplane
175872,airplane
175873,horse
175874,deer
175875,horse
175876,truck
175877,frog
175878,airplane
175879,bird
17588,cat
175880,deer
175881,bird
175882,cat
175883,cat
175884,cat
175885,truck
175886,bird
175887,horse
175888,truck
175889,deer
17589,cat
175890,truck
175891,dog
175892,deer
175893,truck
175894,horse
175895,bird
175896,airplane
175897,cat
175898,horse
175899,truck
1759,cat
17590,automobile
175900,truck
175901,frog
175902,ship
175903,dog
175904,horse
175905,deer
175906,truck
175907,bird
175908,airplane
175909,deer
17591,ship
175910,frog
175911,horse
175912,ship
175913,ship
175914,horse
175915,bird
175916,airplane
175917,automobile
175918,truck
175919,frog
17592,dog
175920,ship
175921,bird
175922,frog
175923,frog
175924,bird
175925,bird
175926,ship
175927,frog
175928,horse
175929,deer
17593,ship
175930,frog
175931,truck
175932,horse
175933,dog
175934,truck
175935,automobile
175936,airplane
175937,deer
175938,automobile
175939,automobile
17594,airplane
175940,truck
175941,cat
175942,airplane
175943,deer
175944,deer
175945,dog
175946,horse
175947,truck
175948,airplane
175949,dog
17595,cat
175950,ship
175951,dog
175952,horse
175953,deer
175954,airplane
175955,airplane
175956,dog
175957,deer
175958,airplane
175959,frog
17596,dog
175960,ship
175961,ship
175962,bird
175963,deer
175964,frog
175965,truck
175966,airplane
175967,bird
175968,deer
175969,automobile
17597,bird
175970,frog
175971,truck
175972,dog
175973,truck
175974,airplane
175975,bird
175976,truck
175977,cat
175978,deer
175979,deer
17598,dog
175980,airplane
175981,bird
175982,truck
175983,ship
175984,truck
175985,truck
175986,frog
175987,truck
175988,automobile
175989,dog
17599,dog
175990,dog
175991,truck
175992,frog
175993,frog
175994,frog
175995,frog
175996,horse
175997,horse
175998,automobile
175999,horse
176,ship
1760,automobile
17600,frog
176000,ship
176001,deer
176002,automobile
176003,dog
176004,airplane
176005,airplane
176006,truck
176007,dog
176008,deer
176009,horse
17601,ship
176010,cat
176011,deer
176012,truck
176013,automobile
176014,bird
176015,airplane
176016,frog
